Format Version,1.23,Take Name,BotSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.24.878 PM,Capture Start Frame,2398055,Total Frames in Take,1100,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,-117.018173,41.096649,71.747658,3.800848,0.109470,0.040393,0.001137
1,0.002778,-117.007111,41.051186,71.714569,3.800944,0.109449,0.040361,0.001139
2,0.005556,-117.028465,41.099274,71.754044,3.800853,0.109467,0.040398,0.001135
3,0.008333,-116.997879,41.047070,71.693466,3.800974,0.109431,0.040378,0.001133
4,0.011111,-117.004066,41.073326,71.730080,3.800905,0.109464,0.040392,0.001135
5,0.013889,-116.989189,41.070145,71.713226,3.800944,0.109453,0.040420,0.001135
6,0.016667,-117.040207,41.183651,71.860703,3.800745,0.109416,0.040319,0.001134
7,0.019444,-116.986023,41.079113,71.726532,3.800929,0.109490,0.040414,0.001139
8,0.022222,-116.959038,41.085663,71.710220,3.800933,0.109470,0.040395,0.001121
9,0.025000,-116.956635,41.048508,71.689049,3.800986,0.109456,0.040403,0.001137
10,0.027778,-117.010811,41.119869,71.752518,3.800870,0.109431,0.040434,0.001125
11,0.030556,-117.144043,41.641293,71.754669,3.800914,0.108867,0.040898,0.001143
12,0.033333,,,,,,,
13,0.036111,-117.069611,41.461288,71.693146,3.800997,0.109000,0.040787,0.001127
14,0.038889,,,,,,,
15,0.041667,,,,,,,
16,0.044444,-116.978081,41.123352,71.741974,3.800900,0.109466,0.040482,0.001128
17,0.047222,-116.984215,41.110851,71.779564,3.800912,0.109469,0.040455,0.001130
18,0.050000,,,,,,,
19,0.052778,-116.996849,41.171757,71.806885,3.800841,0.109487,0.040504,0.001117
20,0.055556,,,,,,,
21,0.058333,-116.944969,41.110897,71.748650,3.800981,0.109471,0.040467,0.001125
22,0.061111,,,,,,,
23,0.063889,-116.970039,41.137028,71.755699,3.800949,0.109465,0.040477,0.001108
24,0.066667,,,,,,,
25,0.069444,-116.954269,41.085663,71.711533,3.801094,0.109459,0.040509,0.001103
26,0.072222,,,,,,,
27,0.075000,,,,,,,
28,0.077778,-117.007004,41.167492,71.751709,3.801018,0.109419,0.040567,0.001073
29,0.080556,,,,,,,
30,0.083333,,,,,,,
31,0.086111,-117.039116,41.241817,71.816910,3.801013,0.109298,0.040523,0.001079
32,0.088889,,,,,,,
33,0.091667,-116.849350,41.119308,71.731194,3.800993,0.109557,0.040508,0.001127
34,0.094444,,,,,,,
35,0.097222,,,,,,,
36,0.100000,,,,,,,
37,0.102778,-116.917374,41.276436,71.961243,3.800726,0.109500,0.040450,0.001134
38,0.105556,,,,,,,
39,0.108333,-116.855507,41.144653,71.761696,3.800982,0.109581,0.040558,0.001120
40,0.111111,,,,,,,
41,0.113889,,,,,,,
42,0.116667,-116.905502,41.268864,71.935265,3.800786,0.109486,0.040488,0.001121
43,0.119444,,,,,,,
44,0.122222,-116.824776,41.135128,71.733917,3.801024,0.109555,0.040583,0.001139
45,0.125000,,,,,,,
46,0.127778,,,,,,,
47,0.130556,,,,,,,
48,0.133333,-116.864182,41.304642,72.007118,3.800708,0.109586,0.040507,0.001138
49,0.136111,,,,,,,
50,0.138889,,,,,,,
51,0.141667,-116.750366,41.380543,71.637764,3.801154,0.109388,0.040876,0.001139
52,0.144444,-116.863121,41.184673,71.808510,3.800909,0.109554,0.040662,0.001127
53,0.147222,,,,,,,
54,0.150000,,,,,,,
55,0.152778,-116.835114,41.183273,71.795738,3.800947,0.109548,0.040663,0.001134
56,0.155556,,,,,,,
57,0.158333,,,,,,,
58,0.161111,-116.852966,41.291443,71.985054,3.800751,0.109509,0.040541,0.001123
59,0.163889,,,,,,,
60,0.166667,-116.813896,41.179131,71.866470,3.800959,0.109499,0.040594,0.001144
61,0.169444,,,,,,,
62,0.172222,,,,,,,
63,0.175000,,,,,,,
64,0.177778,-116.841850,41.248875,71.919479,3.800859,0.109482,0.040617,0.001135
65,0.180556,,,,,,,
66,0.183333,,,,,,,
67,0.186111,-116.784149,41.141819,71.756912,3.801040,0.109537,0.040724,0.001128
68,0.188889,,,,,,,
69,0.191667,,,,,,,
70,0.194444,-116.573097,41.302727,71.562744,3.801285,0.109471,0.040879,0.001149
71,0.197222,-116.834923,41.519588,71.797737,3.801011,0.109166,0.040932,0.001123
72,0.200000,-116.405930,41.289822,71.555931,3.801289,0.109693,0.040811,0.001178
73,0.202778,,,,,,,
74,0.205556,-116.724953,41.503796,71.761986,3.801051,0.109279,0.040925,0.001139
75,0.208333,-116.609146,41.345631,71.612328,3.801212,0.109460,0.040934,0.001131
76,0.211111,-116.665604,41.318394,71.620834,3.801221,0.109392,0.040970,0.001130
77,0.213889,-116.525963,41.310135,71.552338,3.801339,0.109481,0.040931,0.001148
78,0.216667,-116.717590,41.488728,71.776222,3.801039,0.109288,0.040908,0.001127
79,0.219444,-116.548409,41.344391,71.628731,3.801217,0.109514,0.040927,0.001144
80,0.222222,,,,,,,
81,0.225000,-116.625084,41.345078,71.652161,3.801168,0.109451,0.040962,0.001125
82,0.227778,-116.458511,41.308342,71.535950,3.801324,0.109543,0.040894,0.001150
83,0.230556,-116.688507,41.490799,71.805733,3.801000,0.109332,0.040881,0.001131
84,0.233333,-116.568657,41.359619,71.639526,3.801187,0.109486,0.040916,0.001136
85,0.236111,-116.625031,41.348511,71.627533,3.801204,0.109406,0.040975,0.001123
86,0.238889,-116.531799,41.334530,71.600388,3.801239,0.109503,0.040930,0.001144
87,0.241667,-116.619652,41.349430,71.633476,3.801222,0.109409,0.040997,0.001138
88,0.244444,-116.836891,41.501980,71.786186,3.801039,0.109145,0.041019,0.001107
89,0.247222,,,,,,,
90,0.250000,-116.704346,41.340508,71.624687,3.801199,0.109318,0.041037,0.001104
91,0.252778,-116.689819,41.492264,71.834824,3.800975,0.109343,0.040916,0.001114
92,0.255556,-116.695381,41.320667,71.594673,3.801264,0.109305,0.041069,0.001132
