Format Version,1.23,Take Name,BotSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.54.55.115 PM,Capture Start Frame,2387341,Total Frames in Take,958,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,,,,,,,
1,0.002778,,,,,,,
2,0.005556,-133.893784,-20.181913,117.324059,3.576910,0.109237,0.062920,0.001257
3,0.008333,,,,,,,
4,0.011111,,,,,,,
5,0.013889,-133.495529,-20.011503,117.447456,3.577187,0.109372,0.063335,0.001235
6,0.016667,-133.421494,-20.032324,117.416817,3.577273,0.109415,0.063493,0.001233
7,0.019444,,,,,,,
8,0.022222,-133.239182,-19.962568,117.503021,3.577337,0.109398,0.063811,0.001191
9,0.025000,,,,,,,
10,0.027778,-133.119827,-19.998749,117.528038,3.577482,0.109350,0.064170,0.001151
11,0.030556,,,,,,,
12,0.033333,,,,,,,
13,0.036111,,,,,,,
14,0.038889,-132.874023,-20.140705,117.483025,3.577515,0.109414,0.064837,0.001130
15,0.041667,,,,,,,
16,0.044444,,,,,,,
17,0.047222,,,,,,,
18,0.050000,-132.534866,-20.008566,117.643600,3.577743,0.109456,0.065446,0.001248
19,0.052778,,,,,,,
20,0.055556,-132.371002,-19.979528,117.695801,3.577856,0.109490,0.065779,0.001296
21,0.058333,,,,,,,
22,0.061111,-132.227264,-19.929094,117.763962,3.577932,0.109416,0.066100,0.001267
23,0.063889,,,,,,,
24,0.066667,-132.104050,-19.853922,117.912888,3.578138,0.109237,0.066573,0.001227
25,0.069444,-131.960022,-19.750532,117.933220,3.578203,0.109329,0.066658,0.001230
26,0.072222,-131.938065,-19.798195,117.939133,3.578257,0.109189,0.066815,0.001214
27,0.075000,-131.914902,-19.852940,117.883423,3.578332,0.109161,0.066979,0.001155
28,0.077778,-131.905975,-19.890505,117.872589,3.578407,0.109100,0.067191,0.001142
29,0.080556,-131.730240,-19.776682,117.940063,3.578458,0.109133,0.067193,0.001176
30,0.083333,,,,,,,
31,0.086111,-131.588547,-19.724285,117.938843,3.578354,0.109154,0.067415,0.001155
32,0.088889,-131.589142,-19.720299,117.966507,3.578365,0.109087,0.067689,0.001164
33,0.091667,-131.495071,-19.696627,117.980919,3.578463,0.109169,0.067925,0.001174
34,0.094444,,,,,,,
35,0.097222,-131.322556,-19.660463,118.014343,3.578552,0.109115,0.068132,0.001132
36,0.100000,,,,,,,
37,0.102778,-131.231812,-19.683947,117.983116,3.578604,0.109145,0.068468,0.001053
38,0.105556,-131.163071,-19.657011,118.056610,3.578688,0.109056,0.068685,0.001142
39,0.108333,,,,,,,
40,0.111111,-130.980835,-19.586411,118.112671,3.578776,0.109105,0.068939,0.001179
41,0.113889,,,,,,,
42,0.116667,,,,,,,
43,0.119444,-130.709564,-19.523130,118.173584,3.578915,0.109113,0.069310,0.001204
44,0.122222,-130.629593,-19.558620,118.200851,3.579125,0.108993,0.069584,0.001025
45,0.125000,,,,,,,
46,0.127778,,,,,,,
47,0.130556,,,,,,,
48,0.133333,,,,,,,
49,0.136111,-130.151550,-19.509235,118.228394,3.579411,0.109002,0.070101,0.001030
50,0.138889,,,,,,,
51,0.141667,,,,,,,
52,0.144444,-129.649414,-19.090107,118.452682,3.579429,0.109177,0.070034,0.001172
53,0.147222,-129.620117,-19.197996,118.377739,3.579519,0.109210,0.070363,0.001082
54,0.150000,,,,,,,
55,0.152778,-129.340561,-18.983852,118.490288,3.579570,0.109368,0.070471,0.001119
56,0.155556,,,,,,,
57,0.158333,-129.320496,-19.042244,118.647163,3.579173,0.109235,0.071121,0.001051
58,0.161111,,,,,,,
59,0.163889,-129.128677,-18.934208,118.738007,3.579237,0.109237,0.071251,0.001057
60,0.166667,,,,,,,
61,0.169444,-128.935211,-18.821659,118.735985,3.579424,0.109336,0.071441,0.001014
62,0.172222,,,,,,,
63,0.175000,-128.725006,-18.886147,118.614021,3.579683,0.109455,0.071617,0.001208
64,0.177778,,,,,,,
65,0.180556,-128.540131,-18.707697,118.691399,3.579927,0.109437,0.071854,0.001209
66,0.183333,-128.541351,-18.832848,118.621223,3.579958,0.109321,0.072088,0.001148
67,0.186111,-128.472168,-18.848965,118.615692,3.580016,0.109312,0.072251,0.001159
68,0.188889,,,,,,,
69,0.191667,-128.290085,-18.694092,118.718391,3.580108,0.109293,0.072487,0.001208
70,0.194444,-128.206573,-18.663912,118.735901,3.580151,0.109285,0.072557,0.001208
71,0.197222,,,,,,,
72,0.200000,-128.199081,-18.746542,118.716942,3.580234,0.109097,0.072984,0.001178
73,0.202778,-128.172638,-18.769459,118.697311,3.580290,0.109040,0.073129,0.001176
74,0.205556,-128.082230,-18.759706,118.713333,3.580334,0.109074,0.073266,0.001181
75,0.208333,-128.056274,-18.863253,118.657036,3.580421,0.108985,0.073433,0.001153
76,0.211111,-128.024826,-18.870487,118.643814,3.580490,0.108928,0.073596,0.001147
77,0.213889,,,,,,,
78,0.216667,-127.838837,-18.746021,118.737556,3.580551,0.109020,0.073904,0.001098
79,0.219444,,,,,,,
80,0.222222,,,,,,,
81,0.225000,,,,,,,
82,0.227778,-127.964760,-19.018717,118.414032,3.581167,0.109118,0.075236,0.001210
83,0.230556,-127.578758,-18.796974,118.754509,3.580744,0.108866,0.074741,0.001089
84,0.233333,-127.427383,-18.793139,118.813995,3.580868,0.108779,0.074716,0.001114
85,0.236111,,,,,,,
86,0.238889,-127.471947,-18.836100,118.872108,3.580989,0.108785,0.075196,0.001193
87,0.241667,,,,,,,
88,0.244444,-127.240768,-18.777212,118.885902,3.581079,0.108855,0.075285,0.001176
89,0.247222,,,,,,,
90,0.250000,,,,,,,
91,0.252778,,,,,,,
92,0.255556,-126.965866,-18.710766,118.903145,3.581206,0.108873,0.075890,0.001146
93,0.258333,,,,,,,
94,0.261111,,,,,,,
95,0.263889,,,,,,,
96,0.266667,,,,,,,
97,0.269444,-126.866615,-18.796675,118.811104,3.581376,0.108914,0.077072,0.001140
