Format Version,1.23,Take Name,BotSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.04.982 PM,Capture Start Frame,2390893,Total Frames in Take,924,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,-127.988335,-6.574152,98.388718,3.566916,0.110239,0.005041,0.001196
1,0.002778,-128.032166,-6.555367,98.393806,3.566939,0.110189,0.005097,0.001186
2,0.005556,,,,,,,
3,0.008333,-128.038696,-6.517462,98.452995,3.566975,0.110226,0.005144,0.001207
4,0.011111,,,,,,,
5,0.013889,-128.046432,-6.478309,98.468658,3.567058,0.110204,0.005128,0.001194
6,0.016667,-128.027634,-6.461187,98.487251,3.567085,0.110198,0.005097,0.001196
7,0.019444,,,,,,,
8,0.022222,-127.998085,-6.375027,98.531296,3.567167,0.110239,0.005048,0.001195
9,0.025000,,,,,,,
10,0.027778,-128.039230,-6.388948,98.538010,3.567248,0.110197,0.005056,0.001188
11,0.030556,-128.018646,-6.332122,98.570969,3.567288,0.110191,0.005038,0.001184
12,0.033333,-128.034592,-6.315512,98.582268,3.567318,0.110151,0.005046,0.001178
13,0.036111,,,,,,,
14,0.038889,-127.996391,-6.894342,98.179352,3.567927,0.109411,0.004779,0.001179
15,0.041667,,,,,,,
16,0.044444,-127.989609,-6.212254,98.642639,3.567532,0.110221,0.004968,0.001185
17,0.047222,-128.044815,-6.219446,98.653748,3.567577,0.110152,0.004992,0.001169
18,0.050000,,,,,,,
19,0.052778,-128.090622,-6.188832,98.672897,3.567657,0.110083,0.004997,0.001163
20,0.055556,,,,,,,
21,0.058333,-128.227982,-6.632171,98.438820,3.568033,0.109447,0.005164,0.001226
22,0.061111,-128.253250,-6.189886,98.671799,3.567799,0.109932,0.005101,0.001117
23,0.063889,,,,,,,
24,0.066667,,,,,,,
25,0.069444,-128.334595,-6.241841,98.586906,3.568181,0.109716,0.004920,0.001100
26,0.072222,-128.351517,-6.234600,98.610313,3.568188,0.109669,0.004938,0.001092
27,0.075000,-128.383057,-6.537611,98.389076,3.568336,0.109302,0.005013,0.001101
28,0.077778,,,,,,,
29,0.080556,-128.399261,-6.131477,98.710640,3.568141,0.109783,0.005093,0.001094
30,0.083333,-128.468628,-6.398604,98.512573,3.568368,0.109462,0.005022,0.001052
31,0.086111,-128.451599,-6.348044,98.538048,3.568400,0.109488,0.005000,0.001057
32,0.088889,,,,,,,
33,0.091667,-128.510239,-6.351938,98.546143,3.568487,0.109446,0.005022,0.001037
34,0.094444,-128.499847,-6.325037,98.560333,3.568534,0.109453,0.005005,0.001046
35,0.097222,-128.500519,-6.295356,98.578888,3.568578,0.109455,0.004974,0.001042
36,0.100000,,,,,,,
37,0.102778,-128.525665,-6.245813,98.518707,3.568681,0.109417,0.004914,0.000997
38,0.105556,,,,,,,
39,0.108333,-128.524689,-6.190209,98.519577,3.568795,0.109411,0.004804,0.001028
40,0.111111,,,,,,,
41,0.113889,-128.560211,-6.172666,98.569214,3.568869,0.109389,0.004845,0.001019
42,0.116667,,,,,,,
43,0.119444,,,,,,,
44,0.122222,-128.605316,-6.124488,98.618103,3.568978,0.109361,0.004853,0.001019
45,0.125000,,,,,,,
46,0.127778,-128.625427,-6.110871,98.657974,3.569053,0.109339,0.004842,0.001021
47,0.130556,,,,,,,
48,0.133333,,,,,,,
49,0.136111,,,,,,,
50,0.138889,-128.769241,-6.153236,98.763481,3.569117,0.109227,0.005010,0.001029
51,0.141667,,,,,,,
52,0.144444,-129.065872,-6.698833,98.569740,3.569480,0.108623,0.005531,0.000965
53,0.147222,,,,,,,
54,0.150000,-128.866318,-6.085762,98.831795,3.569278,0.109181,0.005059,0.001018
55,0.152778,,,,,,,
56,0.155556,-128.824478,-5.918640,98.857025,3.569430,0.109229,0.004932,0.001019
57,0.158333,-128.858612,-6.013514,98.879669,3.569438,0.109202,0.004981,0.001023
58,0.161111,,,,,,,
59,0.163889,,,,,,,
60,0.166667,-128.872040,-5.963734,98.946930,3.569537,0.109175,0.004946,0.001016
61,0.169444,,,,,,,
62,0.172222,,,,,,,
63,0.175000,,,,,,,
64,0.177778,,,,,,,
65,0.180556,,,,,,,
66,0.183333,,,,,,,
67,0.186111,,,,,,,
68,0.188889,,,,,,,
69,0.191667,,,,,,,
70,0.194444,-128.719498,-5.334724,99.209679,3.570062,0.109444,0.004417,0.001071
71,0.197222,-128.711365,-5.322925,99.228073,3.570122,0.109478,0.004378,0.001073
72,0.200000,-128.738953,-5.351393,99.385933,3.570192,0.109303,0.004593,0.001095
73,0.202778,-128.709351,-5.391834,99.224335,3.570298,0.109327,0.004323,0.001111
74,0.205556,-128.703323,-5.282343,99.437462,3.570260,0.109311,0.004486,0.001080
75,0.208333,-128.718719,-5.368977,99.281540,3.570357,0.109329,0.004320,0.001103
76,0.211111,-128.827225,-5.533306,99.302719,3.570350,0.109293,0.004519,0.001078
77,0.213889,-128.811478,-5.507234,99.319710,3.570405,0.109314,0.004493,0.001077
78,0.216667,-128.812027,-5.525319,99.329941,3.570412,0.109305,0.004462,0.001072
79,0.219444,-128.777054,-5.486811,99.360451,3.570445,0.109338,0.004404,0.001077
80,0.222222,-128.798309,-5.480240,99.379967,3.570485,0.109315,0.004415,0.001075
81,0.225000,-128.804596,-5.452503,99.399269,3.570500,0.109330,0.004386,0.001069
82,0.227778,-128.776627,-5.433030,99.395470,3.570579,0.109361,0.004326,0.001075
83,0.230556,-128.873032,-5.473984,99.430832,3.570579,0.109265,0.004477,0.001077
84,0.233333,-128.824387,-5.411458,99.446182,3.570651,0.109340,0.004341,0.001075
85,0.236111,-128.851746,-5.437368,99.453766,3.570688,0.109327,0.004380,0.001085
86,0.238889,-128.631195,-5.346838,99.370216,3.570915,0.109189,0.003820,0.001094
87,0.241667,-128.926025,-5.490840,99.480675,3.570751,0.109263,0.004574,0.001019
88,0.244444,,,,,,,
