Format Version,1.23,Take Name,LeftSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.04.048 PM,Capture Start Frame,2152959,Total Frames in Take,1490,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,,,,,,,
1,0.002778,,,,,,,
2,0.005556,118.317932,69.862015,-120.789726,3.245364,0.106796,1.614535,0.001213
3,0.008333,118.087456,69.763489,-120.577362,3.245313,0.106647,1.614855,0.001325
4,0.011111,,,,,,,
5,0.013889,120.871330,70.437111,-122.280388,3.245433,0.108034,1.614683,0.000941
6,0.016667,,,,,,,
7,0.019444,119.024460,70.335693,-121.996895,3.244666,0.107421,1.615066,0.001028
8,0.022222,121.496742,70.247742,-122.784073,3.244395,0.108066,1.615292,0.000872
9,0.025000,119.476059,70.382889,-122.203209,3.244299,0.107288,1.615272,0.001012
10,0.027778,119.741875,70.523285,-122.370766,3.244154,0.107307,1.615386,0.001045
11,0.030556,,,,,,,
12,0.033333,,,,,,,
13,0.036111,121.505432,71.028885,-123.036407,3.243703,0.107415,1.615604,0.001034
14,0.038889,,,,,,,
15,0.041667,,,,,,,
16,0.044444,,,,,,,
17,0.047222,,,,,,,
18,0.050000,,,,,,,
19,0.052778,124.127449,70.076645,-124.429153,3.241498,0.109345,1.617158,0.000897
20,0.055556,,,,,,,
21,0.058333,,,,,,,
22,0.061111,121.971008,71.395561,-124.148483,3.242297,0.107502,1.616888,0.001094
23,0.063889,,,,,,,
24,0.066667,123.151031,71.780289,-124.419098,3.242015,0.107409,1.617218,0.000988
25,0.069444,,,,,,,
26,0.072222,,,,,,,
27,0.075000,,,,,,,
28,0.077778,,,,,,,
29,0.080556,,,,,,,
30,0.083333,125.582199,71.889671,-125.734276,3.241167,0.107828,1.618226,0.000903
31,0.086111,126.003197,71.050713,-125.777481,3.240007,0.109009,1.618863,0.000987
32,0.088889,124.168823,72.242722,-125.559509,3.240625,0.107230,1.618198,0.001182
33,0.091667,124.415298,72.322998,-125.749725,3.240481,0.107307,1.618361,0.001206
34,0.094444,125.677147,72.458565,-126.153595,3.240406,0.107183,1.618520,0.001149
35,0.097222,124.973145,72.443954,-126.157021,3.240179,0.107218,1.618615,0.001216
36,0.100000,125.329994,72.513725,-126.334198,3.240072,0.107044,1.618727,0.001208
37,0.102778,125.443871,72.598595,-126.456581,3.239894,0.107113,1.618822,0.001212
38,0.105556,125.602661,72.655540,-126.586189,3.239723,0.107141,1.618929,0.001208
39,0.108333,125.800079,72.730591,-126.652092,3.239528,0.107026,1.618999,0.001204
40,0.111111,125.983772,72.789299,-126.815765,3.239355,0.107024,1.619133,0.001189
41,0.113889,126.310745,72.943802,-127.095467,3.239165,0.107152,1.619251,0.001184
42,0.116667,126.451218,72.999390,-127.269432,3.239012,0.107195,1.619418,0.001182
43,0.119444,126.929039,73.039978,-127.410484,3.238971,0.106846,1.619548,0.001497
44,0.122222,,,,,,,
45,0.125000,127.416550,73.121727,-127.685127,3.238719,0.106746,1.619792,0.001557
46,0.127778,127.650566,73.208992,-127.908966,3.238553,0.106774,1.619948,0.001518
47,0.130556,128.655289,73.334618,-128.425201,3.238351,0.106500,1.620184,0.001213
48,0.133333,,,,,,,
49,0.136111,129.288818,73.486290,-128.917709,3.238076,0.106457,1.620433,0.001183
50,0.138889,128.902542,73.509315,-128.851578,3.237949,0.106677,1.620540,0.001475
51,0.141667,,,,,,,
52,0.144444,130.258698,73.737526,-129.760162,3.237622,0.106397,1.620985,0.001156
53,0.147222,130.376450,73.751106,-129.830017,3.237398,0.106404,1.621150,0.001169
54,0.150000,,,,,,,
55,0.152778,131.126022,73.922424,-130.406494,3.237116,0.106402,1.621369,0.001197
56,0.155556,,,,,,,
57,0.158333,133.253372,73.703667,-132.981155,3.236826,0.106345,1.623494,0.000893
58,0.161111,,,,,,,
59,0.163889,,,,,,,
60,0.166667,,,,,,,
61,0.169444,133.910187,74.358856,-132.039063,3.236012,0.106418,1.621930,0.001275
62,0.172222,,,,,,,
63,0.175000,,,,,,,
64,0.177778,135.621704,74.009270,-134.789841,3.235502,0.106664,1.624416,0.000888
65,0.180556,,,,,,,
66,0.183333,,,,,,,
67,0.186111,,,,,,,
68,0.188889,137.052917,74.356743,-135.848801,3.234822,0.106820,1.624838,0.000914
69,0.191667,,,,,,,
70,0.194444,137.266876,75.029274,-134.546494,3.234498,0.106851,1.622891,0.000869
71,0.197222,,,,,,,
72,0.200000,,,,,,,
73,0.202778,138.496048,75.255692,-135.543533,3.234054,0.106794,1.623252,0.000839
74,0.205556,,,,,,,
75,0.208333,,,,,,,
76,0.211111,,,,,,,
77,0.213889,,,,,,,
78,0.216667,,,,,,,
79,0.219444,,,,,,,
80,0.222222,141.820389,76.374664,-138.673508,3.232964,0.104819,1.623375,0.001063
81,0.225000,,,,,,,
82,0.227778,,,,,,,
83,0.230556,,,,,,,
84,0.233333,,,,,,,
85,0.236111,,,,,,,
86,0.238889,,,,,,,
87,0.241667,,,,,,,
88,0.244444,,,,,,,
89,0.247222,,,,,,,
90,0.250000,,,,,,,
91,0.252778,,,,,,,
92,0.255556,,,,,,,
93,0.258333,,,,,,,
94,0.261111,,,,,,,
95,0.263889,,,,,,,
96,0.266667,,,,,,,
97,0.269444,,,,,,,
98,0.272222,148.330246,77.169807,-144.523407,3.230335,0.105058,1.627034,0.001065
99,0.275000,,,,,,,
100,0.277778,,,,,,,
101,0.280556,,,,,,,
102,0.283333,,,,,,,
103,0.286111,,,,,,,
104,0.288889,149.435104,76.214867,-146.268341,3.228345,0.106060,1.630806,0.001048
105,0.291667,,,,,,,
106,0.294444,,,,,,,
107,0.297222,,,,,,,
108,0.300000,,,,,,,
109,0.302778,,,,,,,
110,0.305556,152.709488,77.063972,-147.731735,3.227569,0.106801,1.629522,0.001049
111,0.308333,,,,,,,
112,0.311111,152.488251,77.136719,-147.690125,3.227237,0.106234,1.629706,0.001504
