Format Version,1.23,Take Name,LeftSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.14.831 PM,Capture Start Frame,2156841,Total Frames in Take,1127,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,27.957558,4.747732,-15.577110,3.161105,0.102754,1.655813,0.000732
1,0.002778,27.827541,4.814677,-15.512166,3.161034,0.102697,1.655755,0.000725
2,0.005556,27.719322,4.870567,-15.427652,3.160932,0.102684,1.655578,0.000816
3,0.008333,,,,,,,
4,0.011111,27.661755,4.826628,-15.366783,3.160668,0.102557,1.655038,0.000782
5,0.013889,27.672028,4.758499,-15.350543,3.160516,0.102523,1.654581,0.000771
6,0.016667,,,,,,,
7,0.019444,27.238590,4.805534,-15.210231,3.160219,0.102553,1.653970,0.000845
8,0.022222,,,,,,,
9,0.025000,,,,,,,
10,0.027778,,,,,,,
11,0.030556,26.281206,4.951787,-15.002596,3.159684,0.102430,1.652224,0.000830
12,0.033333,26.020758,4.971246,-14.926629,3.159678,0.102316,1.651474,0.000838
13,0.036111,25.542690,5.053180,-14.783399,3.159695,0.102363,1.650923,0.000853
14,0.038889,,,,,,,
15,0.041667,24.910704,5.084969,-14.686445,3.159289,0.102341,1.649370,0.000992
16,0.044444,,,,,,,
17,0.047222,23.995335,5.092646,-14.732267,3.158750,0.102183,1.647855,0.000961
18,0.050000,,,,,,,
19,0.052778,22.711090,5.348692,-14.630654,3.157789,0.102237,1.646622,0.000826
20,0.055556,,,,,,,
21,0.058333,,,,,,,
22,0.061111,19.145128,5.961861,-14.336716,3.158283,0.102818,1.645670,0.000968
23,0.063889,,,,,,,
24,0.066667,17.988892,5.982803,-13.987432,3.158154,0.103057,1.643304,0.000915
25,0.069444,,,,,,,
26,0.072222,16.575470,6.020166,-13.966799,3.157674,0.103065,1.640762,0.000753
27,0.075000,15.908115,5.948995,-13.903378,3.157521,0.103155,1.639344,0.000518
28,0.077778,15.044791,6.134290,-14.007705,3.156694,0.103401,1.638197,0.001028
29,0.080556,14.113565,6.014783,-13.875196,3.156864,0.103244,1.636630,0.000743
30,0.083333,13.390387,6.188400,-13.925443,3.156157,0.103417,1.635253,0.000943
31,0.086111,12.574221,6.192544,-13.661828,3.156221,0.103671,1.633501,0.000722
32,0.088889,11.602877,6.269349,-13.670634,3.155798,0.103574,1.632033,0.000908
33,0.091667,10.747256,6.208772,-13.535887,3.155717,0.103824,1.630244,0.000824
34,0.094444,9.892571,6.195543,-13.439937,3.155590,0.104028,1.628459,0.000673
35,0.097222,8.872677,6.212257,-13.339986,3.155386,0.104219,1.626683,0.000671
36,0.100000,7.886607,6.178959,-13.198302,3.155306,0.104402,1.624760,0.000553
37,0.102778,6.910060,6.182124,-13.225670,3.155116,0.104816,1.622774,0.000707
38,0.105556,,,,,,,
39,0.108333,4.707648,6.262528,-12.996684,3.154999,0.105575,1.619021,0.000966
40,0.111111,,,,,,,
41,0.113889,2.433100,6.034227,-12.699119,3.155233,0.105723,1.615091,0.000955
42,0.116667,,,,,,,
43,0.119444,,,,,,,
44,0.122222,,,,,,,
45,0.125000,,,,,,,
46,0.127778,,,,,,,
47,0.130556,,,,,,,
48,0.133333,,,,,,,
49,0.136111,,,,,,,
50,0.138889,,,,,,,
51,0.141667,,,,,,,
52,0.144444,,,,,,,
53,0.147222,-11.691145,5.395583,-11.709140,3.153951,0.107576,1.587013,0.001143
54,0.150000,,,,,,,
55,0.152778,-14.317094,5.483836,-11.538965,3.153422,0.107923,1.582614,0.001029
56,0.155556,-15.427388,5.551611,-11.948399,3.152995,0.108439,1.580341,0.001216
57,0.158333,,,,,,,
58,0.161111,,,,,,,
59,0.163889,,,,,,,
60,0.166667,,,,,,,
61,0.169444,-21.351797,5.102799,-12.225208,3.152475,0.108312,1.567644,0.001015
62,0.172222,-22.798578,4.430087,-10.608473,3.154837,0.108606,1.564285,0.001100
63,0.175000,,,,,,,
64,0.177778,-25.878317,3.862489,-8.302169,3.157875,0.107938,1.560179,0.001549
65,0.180556,,,,,,,
66,0.183333,-26.635328,4.201228,-7.463032,3.158793,0.108280,1.552801,0.001520
67,0.186111,,,,,,,
68,0.188889,,,,,,,
69,0.191667,-28.206205,4.650393,-5.213117,3.158493,0.112869,1.542541,0.001079
70,0.194444,,,,,,,
71,0.197222,,,,,,,
72,0.200000,-32.205471,5.992984,-7.614885,3.155814,0.108386,1.535031,0.001042
73,0.202778,,,,,,,
74,0.205556,,,,,,,
75,0.208333,,,,,,,
76,0.211111,-35.302105,2.625375,-7.180895,3.155802,0.107536,1.530510,0.002022
77,0.213889,-41.784637,0.981037,-10.091350,3.156660,0.105062,1.531795,0.001792
78,0.216667,,,,,,,
79,0.219444,-43.915482,3.922585,-11.373864,3.150577,0.108298,1.526537,0.001382
80,0.222222,,,,,,,
81,0.225000,-46.020664,3.569345,-10.705678,3.151143,0.108247,1.520684,0.001567
82,0.227778,,,,,,,
83,0.230556,-46.061657,4.966761,-7.489035,3.155370,0.106093,1.509550,0.001472
84,0.233333,-47.107964,5.336898,-8.016046,3.154579,0.105585,1.507357,0.001262
85,0.236111,-48.381573,3.174957,-5.678918,3.156448,0.109841,1.504482,0.001602
86,0.238889,,,,,,,
87,0.241667,-50.566978,3.438935,-5.504661,3.155941,0.108551,1.499129,0.001439
88,0.244444,-51.817295,3.145633,-5.926640,3.155597,0.108199,1.497562,0.001232
89,0.247222,,,,,,,
90,0.250000,,,,,,,
91,0.252778,-58.721172,3.252340,-11.657083,3.148588,0.107968,1.497692,0.001251
92,0.255556,-59.578472,3.488255,-10.408256,3.149768,0.107869,1.494126,0.001083
93,0.258333,-61.146824,3.224504,-10.722343,3.149389,0.107782,1.493352,0.001090
94,0.261111,,,,,,,
95,0.263889,,,,,,,
96,0.266667,-64.661163,2.995159,-11.138367,3.148419,0.108063,1.486246,0.000954
97,0.269444,,,,,,,
98,0.272222,,,,,,,
