Format Version,1.23,Take Name,LeftSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.42.726 PM,Capture Start Frame,2166883,Total Frames in Take,1067,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,,,,,,,
1,0.002778,,,,,,,
2,0.005556,,,,,,,
3,0.008333,-30.597876,20.578308,46.010803,3.329463,0.104515,0.744685,0.001327
4,0.011111,,,,,,,
5,0.013889,-32.587330,20.260221,46.439827,3.329242,0.103910,0.744120,0.001192
6,0.016667,-32.436417,20.424166,46.201954,3.328626,0.104425,0.742324,0.001209
7,0.019444,-32.584850,20.598276,46.059235,3.328439,0.104115,0.740953,0.001030
8,0.022222,-33.309620,20.239021,46.283253,3.328587,0.104357,0.739869,0.001161
9,0.025000,,,,,,,
10,0.027778,-34.418770,20.178858,45.930710,3.327404,0.105059,0.738218,0.001119
11,0.030556,,,,,,,
12,0.033333,,,,,,,
13,0.036111,,,,,,,
14,0.038889,-36.561672,20.011974,46.200584,3.326387,0.105003,0.734606,0.001215
15,0.041667,,,,,,,
16,0.044444,-37.440224,20.511530,46.492439,3.324705,0.105319,0.733243,0.001154
17,0.047222,,,,,,,
18,0.050000,,,,,,,
19,0.052778,,,,,,,
20,0.055556,-39.447575,19.786524,46.296913,3.324303,0.105268,0.729152,0.001218
21,0.058333,,,,,,,
22,0.061111,,,,,,,
23,0.063889,,,,,,,
24,0.066667,-42.006664,19.203846,47.206421,3.324799,0.104465,0.726620,0.001134
25,0.069444,,,,,,,
26,0.072222,-43.229473,19.135489,47.951698,3.324636,0.104436,0.725443,0.001126
27,0.075000,-43.319225,19.135883,47.270248,3.323659,0.105059,0.724135,0.001053
28,0.077778,,,,,,,
29,0.080556,,,,,,,
30,0.083333,,,,,,,
31,0.086111,,,,,,,
32,0.088889,-45.031876,18.926233,47.297501,3.322275,0.105276,0.719880,0.000807
33,0.091667,,,,,,,
34,0.094444,,,,,,,
35,0.097222,,,,,,,
36,0.100000,-47.470337,18.010305,48.654999,3.322231,0.105003,0.717803,0.001047
37,0.102778,,,,,,,
38,0.105556,-48.134415,17.902596,48.733028,3.322221,0.104775,0.716726,0.000886
39,0.108333,,,,,,,
40,0.111111,,,,,,,
41,0.113889,-49.479546,17.730316,49.110306,3.321156,0.104928,0.714944,0.000841
42,0.116667,-49.854053,17.638807,49.193417,3.320866,0.104930,0.714331,0.000838
43,0.119444,-49.816910,17.733238,48.919136,3.320394,0.105100,0.713548,0.001173
44,0.122222,-49.699097,17.688990,48.728138,3.320044,0.105114,0.712178,0.000899
45,0.125000,,,,,,,
46,0.127778,,,,,,,
47,0.130556,,,,,,,
48,0.133333,,,,,,,
49,0.136111,-51.654789,17.075750,49.214489,3.319167,0.105377,0.710021,0.001182
50,0.138889,,,,,,,
51,0.141667,,,,,,,
52,0.144444,,,,,,,
53,0.147222,-52.641544,17.019823,49.125004,3.318046,0.105436,0.707986,0.001076
54,0.150000,,,,,,,
55,0.152778,-52.922958,16.775423,49.057934,3.317752,0.105472,0.706774,0.001055
56,0.155556,,,,,,,
57,0.158333,-53.182331,16.759205,48.642834,3.316876,0.106153,0.705471,0.001021
58,0.161111,,,,,,,
59,0.163889,,,,,,,
60,0.166667,,,,,,,
61,0.169444,,,,,,,
62,0.172222,-54.521751,15.935823,49.251598,3.316920,0.105763,0.703947,0.000942
63,0.175000,,,,,,,
64,0.177778,,,,,,,
65,0.180556,,,,,,,
66,0.183333,,,,,,,
67,0.186111,-55.634109,15.571647,49.753288,3.316332,0.105760,0.703020,0.000920
68,0.188889,,,,,,,
69,0.191667,,,,,,,
70,0.194444,,,,,,,
71,0.197222,-56.252480,15.243345,50.050625,3.315967,0.105786,0.702315,0.000807
72,0.200000,,,,,,,
73,0.202778,,,,,,,
74,0.205556,,,,,,,
75,0.208333,,,,,,,
76,0.211111,-56.686035,14.921486,50.159252,3.315490,0.105894,0.701773,0.000789
77,0.213889,,,,,,,
78,0.216667,,,,,,,
79,0.219444,,,,,,,
80,0.222222,,,,,,,
81,0.225000,-56.828991,14.573776,50.346706,3.315175,0.105917,0.701579,0.000848
82,0.227778,,,,,,,
83,0.230556,,,,,,,
84,0.233333,-56.833603,14.363978,50.204327,3.315386,0.105842,0.702029,0.000799
85,0.236111,,,,,,,
86,0.238889,,,,,,,
87,0.241667,,,,,,,
88,0.244444,,,,,,,
89,0.247222,,,,,,,
90,0.250000,,,,,,,
91,0.252778,,,,,,,
92,0.255556,,,,,,,
93,0.258333,,,,,,,
94,0.261111,-55.232407,14.222862,49.931057,3.313613,0.106194,0.703032,0.000817
95,0.263889,,,,,,,
96,0.266667,,,,,,,
97,0.269444,,,,,,,
98,0.272222,,,,,,,
99,0.275000,,,,,,,
100,0.277778,,,,,,,
101,0.280556,,,,,,,
102,0.283333,,,,,,,
103,0.286111,-54.106655,13.429763,51.051765,3.313385,0.105842,0.708219,0.001013
104,0.288889,,,,,,,
105,0.291667,-51.769539,14.352922,51.112900,3.312677,0.105631,0.708429,0.000777
106,0.294444,,,,,,,
107,0.297222,,,,,,,
108,0.300000,,,,,,,
109,0.302778,,,,,,,
110,0.305556,-51.887016,12.815104,51.595028,3.311990,0.105812,0.712687,0.000551
111,0.308333,,,,,,,
112,0.311111,,,,,,,
113,0.313889,,,,,,,
114,0.316667,,,,,,,
115,0.319444,,,,,,,
116,0.322222,,,,,,,
117,0.325000,,,,,,,
118,0.327778,-48.600517,12.253644,52.812592,3.309691,0.106964,0.718783,0.000806
119,0.330556,-48.220367,11.968211,52.924412,3.309521,0.107140,0.719384,0.000898
120,0.333333,,,,,,,
121,0.336111,,,,,,,
122,0.338889,,,,,,,
123,0.341667,-46.665211,11.555442,54.024502,3.307558,0.107563,0.722747,0.000956
124,0.344444,,,,,,,
125,0.347222,,,,,,,
126,0.350000,,,,,,,
127,0.352778,-44.766369,11.159639,55.279549,3.305610,0.107754,0.725169,0.000727
