Format Version,1.23,Take Name,LeftSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.43.46.981 PM,Capture Start Frame,2146815,Total Frames in Take,1033,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,,,,,,,
1,0.002778,-21.160252,55.794518,48.867516,3.147770,0.104566,1.281330,0.000959
2,0.005556,,,,,,,
3,0.008333,,,,,,,
4,0.011111,,,,,,,
5,0.013889,,,,,,,
6,0.016667,,,,,,,
7,0.019444,-21.125189,55.790871,48.795776,3.147836,0.104541,1.281190,0.000964
8,0.022222,,,,,,,
9,0.025000,-21.071608,55.789360,48.755062,3.147887,0.104576,1.281103,0.000924
10,0.027778,,,,,,,
11,0.030556,-21.027346,55.795685,48.703892,3.147892,0.104611,1.281070,0.000922
12,0.033333,,,,,,,
13,0.036111,,,,,,,
14,0.038889,,,,,,,
15,0.041667,,,,,,,
16,0.044444,-21.058702,55.573170,48.958786,3.148401,0.104882,1.280792,0.000936
17,0.047222,,,,,,,
18,0.050000,-21.043495,55.590660,48.887077,3.148387,0.104923,1.280819,0.001062
19,0.052778,,,,,,,
20,0.055556,-21.207167,55.625591,49.013206,3.148644,0.104964,1.280906,0.000890
21,0.058333,,,,,,,
22,0.061111,-21.052916,55.578381,48.881618,3.148479,0.104938,1.280710,0.001029
23,0.063889,,,,,,,
24,0.066667,-21.172075,55.633610,48.935776,3.148684,0.104975,1.280852,0.000885
25,0.069444,,,,,,,
26,0.072222,-21.022018,55.589729,48.803844,3.148526,0.104940,1.280651,0.001019
27,0.075000,,,,,,,
28,0.077778,,,,,,,
29,0.080556,-21.148119,55.638153,48.890598,3.148765,0.105021,1.280747,0.000859
30,0.083333,,,,,,,
31,0.086111,-21.092396,55.633636,48.798016,3.148791,0.105114,1.280682,0.000832
32,0.088889,,,,,,,
33,0.091667,-20.988440,55.625717,48.650108,3.148566,0.104991,1.280605,0.001023
34,0.094444,,,,,,,
35,0.097222,,,,,,,
36,0.100000,-21.114931,55.658314,48.751080,3.148829,0.105092,1.280649,0.000826
37,0.102778,,,,,,,
38,0.105556,-19.127497,55.952881,45.882702,3.146317,0.107407,1.280928,0.001794
39,0.108333,-21.161654,55.642502,48.751427,3.148906,0.105070,1.280644,0.001214
40,0.111111,,,,,,,
41,0.113889,-21.170616,55.665539,48.756645,3.148916,0.105039,1.280621,0.000863
42,0.116667,,,,,,,
43,0.119444,-21.195967,55.651947,48.765701,3.148963,0.105047,1.280611,0.000884
44,0.122222,,,,,,,
45,0.125000,,,,,,,
46,0.127778,-21.197845,55.654705,48.746017,3.149016,0.105041,1.280557,0.000867
47,0.130556,,,,,,,
48,0.133333,-21.205709,55.673630,48.707611,3.149041,0.105067,1.280541,0.000866
49,0.136111,,,,,,,
50,0.138889,-21.210239,55.670063,48.685040,3.149076,0.105058,1.280510,0.000840
51,0.141667,,,,,,,
52,0.144444,-21.126026,55.641705,48.644676,3.149148,0.105085,1.280308,0.000777
53,0.147222,,,,,,,
54,0.150000,-21.161234,55.663074,48.617451,3.149146,0.105101,1.280367,0.000797
55,0.152778,-21.256712,55.652527,48.671913,3.149185,0.105062,1.280424,0.000836
56,0.155556,,,,,,,
57,0.158333,,,,,,,
58,0.161111,-21.025379,55.631443,48.472473,3.149019,0.104988,1.280184,0.000851
59,0.163889,,,,,,,
60,0.166667,-20.962442,55.640045,48.386417,3.149036,0.105036,1.280117,0.000848
61,0.169444,,,,,,,
62,0.172222,,,,,,,
63,0.175000,-20.954720,55.671047,48.309425,3.149027,0.105023,1.280144,0.000884
64,0.177778,,,,,,,
65,0.180556,-20.910637,55.683125,48.262497,3.149059,0.105029,1.280069,0.000872
66,0.183333,,,,,,,
67,0.186111,,,,,,,
68,0.188889,-16.538843,56.130985,44.325382,3.146110,0.108046,1.278326,0.001658
69,0.191667,-20.792078,55.770168,47.978981,3.148963,0.104994,1.280092,0.000846
70,0.194444,-20.879416,55.717209,48.155067,3.149096,0.105017,1.280026,0.000866
71,0.197222,,,,,,,
72,0.200000,,,,,,,
73,0.202778,-20.864300,55.716969,48.139927,3.149155,0.104986,1.279943,0.000879
74,0.205556,,,,,,,
75,0.208333,-16.457888,56.165096,44.134014,3.146148,0.108041,1.278211,0.001616
76,0.211111,-20.934559,55.676243,48.214016,3.149302,0.104918,1.279849,0.000843
77,0.213889,,,,,,,
78,0.216667,-16.346251,56.206509,44.095154,3.146518,0.107564,1.277708,0.001507
79,0.219444,,,,,,,
80,0.222222,-20.736845,55.709152,47.972092,3.149302,0.105056,1.279667,0.000807
81,0.225000,,,,,,,
82,0.227778,-16.584888,56.121899,44.256302,3.146759,0.107539,1.277738,0.001536
83,0.230556,,,,,,,
84,0.233333,-20.837679,55.714439,48.023247,3.149407,0.105004,1.279660,0.000797
85,0.236111,,,,,,,
86,0.238889,-16.478085,56.154858,44.064564,3.146779,0.107602,1.277661,0.001548
87,0.241667,,,,,,,
88,0.244444,-16.408024,56.203609,43.962368,3.146395,0.108086,1.277978,0.001620
89,0.247222,-20.927572,55.705799,48.077881,3.149564,0.104928,1.279591,0.000816
90,0.250000,,,,,,,
91,0.252778,-16.337185,56.260571,43.881752,3.146739,0.107620,1.277553,0.001508
92,0.255556,,,,,,,
93,0.258333,,,,,,,
94,0.261111,,,,,,,
95,0.263889,-16.281929,56.315914,43.856728,3.146808,0.107537,1.277414,0.001464
96,0.266667,,,,,,,
97,0.269444,-16.318703,56.294285,43.795204,3.146846,0.107551,1.277422,0.001427
98,0.272222,,,,,,,
99,0.275000,,,,,,,
100,0.277778,-20.797937,55.772701,47.795818,3.149724,0.104955,1.279374,0.000833
101,0.280556,,,,,,,
102,0.283333,,,,,,,
103,0.286111,,,,,,,
104,0.288889,,,,,,,
105,0.291667,,,,,,,
106,0.294444,,,,,,,
107,0.297222,,,,,,,
108,0.300000,-20.867523,55.808994,47.691235,3.149799,0.104946,1.279348,0.000864
