Format Version,1.23,Take Name,RightSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.43.665 PM,Capture Start Frame,2318420,Total Frames in Take,1314,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,,,,,,,
1,0.002778,,,,,,,
2,0.005556,,,,,,,
3,0.008333,,,,,,,
4,0.011111,,,,,,,
5,0.013889,,,,,,,
6,0.016667,,,,,,,
7,0.019444,-120.076500,5.941880,159.601639,2.944939,0.105244,-1.869806,0.001295
8,0.022222,,,,,,,
9,0.025000,-120.198448,5.920386,159.552673,2.944877,0.105257,-1.870103,0.001367
10,0.027778,-120.224442,5.694717,159.490417,2.945057,0.104919,-1.870068,0.001278
11,0.030556,-120.257423,6.007897,159.522675,2.944622,0.104516,-1.870900,0.001286
12,0.033333,-119.454124,6.165883,159.250244,2.944311,0.104662,-1.872357,0.001278
13,0.036111,,,,,,,
14,0.038889,-120.365730,6.607972,160.062317,2.943048,0.104441,-1.872015,0.001035
15,0.041667,,,,,,,
16,0.044444,,,,,,,
17,0.047222,-120.581490,6.580675,160.030441,2.942962,0.104531,-1.872259,0.001047
18,0.050000,,,,,,,
19,0.052778,-120.682205,6.549565,160.040054,2.942904,0.104580,-1.872474,0.001038
20,0.055556,,,,,,,
21,0.058333,,,,,,,
22,0.061111,-120.957367,6.451303,160.201706,2.942968,0.104888,-1.872537,0.001137
23,0.063889,,,,,,,
24,0.066667,,,,,,,
25,0.069444,-121.202148,6.120333,160.127197,2.943330,0.105039,-1.872359,0.001236
26,0.072222,,,,,,,
27,0.075000,,,,,,,
28,0.077778,-122.673317,7.527104,160.874466,2.940857,0.105112,-1.871751,0.001190
29,0.080556,-122.917084,7.730642,161.058182,2.940540,0.105261,-1.871615,0.001164
30,0.083333,-122.835739,7.641070,161.049744,2.940615,0.105093,-1.871931,0.001238
31,0.086111,-121.728249,8.666855,159.939514,2.938191,0.104056,-1.872515,0.001159
32,0.088889,,,,,,,
33,0.091667,-121.780197,8.609193,159.897049,2.938127,0.104064,-1.872803,0.001154
34,0.094444,,,,,,,
35,0.097222,-121.881981,8.459648,159.844666,2.938267,0.104132,-1.872902,0.001058
36,0.100000,,,,,,,
37,0.102778,,,,,,,
38,0.105556,-121.958069,8.401486,159.864014,2.938159,0.103927,-1.873561,0.000993
39,0.108333,,,,,,,
40,0.111111,,,,,,,
41,0.113889,,,,,,,
42,0.116667,-123.230560,5.447845,161.255325,2.941501,0.105565,-1.870648,0.001548
43,0.119444,,,,,,,
44,0.122222,,,,,,,
45,0.125000,-123.372887,5.410966,161.214035,2.941301,0.105539,-1.870880,0.001522
46,0.127778,,,,,,,
47,0.130556,-123.978546,6.623870,160.122391,2.940359,0.106273,-1.873108,0.001196
48,0.133333,-121.406548,5.516798,159.714371,2.943075,0.105874,-1.874256,0.001312
49,0.136111,-121.100540,5.610000,159.254639,2.942563,0.105269,-1.875669,0.001136
50,0.138889,-121.696159,5.552189,159.147491,2.942754,0.104794,-1.875369,0.001158
51,0.141667,-121.150169,5.564284,159.218124,2.942479,0.105265,-1.875865,0.001117
52,0.144444,-121.765442,5.433830,158.929657,2.942733,0.104629,-1.875614,0.001091
53,0.147222,-122.146118,5.624981,158.973923,2.942369,0.104974,-1.875270,0.001195
54,0.150000,-122.463165,5.392264,159.084244,2.942689,0.105029,-1.875058,0.001152
55,0.152778,-122.735390,5.468390,159.268539,2.942661,0.105038,-1.875035,0.001224
56,0.155556,-123.222717,5.841526,160.097748,2.941526,0.104984,-1.874544,0.001040
57,0.158333,-122.625595,4.854611,158.563904,2.943664,0.104340,-1.875217,0.001104
58,0.161111,-123.641312,6.002130,160.432465,2.940985,0.105145,-1.874126,0.001003
59,0.163889,-123.632179,5.937061,160.346298,2.941045,0.105108,-1.874266,0.001009
60,0.166667,-122.805588,4.776246,158.427673,2.943547,0.104431,-1.875220,0.001060
61,0.169444,-123.922829,6.255896,160.640854,2.940670,0.105272,-1.874223,0.000823
62,0.172222,-124.195656,6.400051,161.162003,2.940645,0.105769,-1.873675,0.001012
63,0.175000,-123.450752,5.110984,160.899841,2.940494,0.105742,-1.872844,0.001317
64,0.177778,,,,,,,
65,0.180556,-123.497269,5.064670,160.877274,2.940428,0.105773,-1.872974,0.001307
66,0.183333,,,,,,,
67,0.186111,-123.711037,5.078004,160.928345,2.940301,0.105694,-1.873032,0.001336
68,0.188889,,,,,,,
69,0.191667,-123.702583,5.033617,160.867035,2.940290,0.105629,-1.873195,0.001364
70,0.194444,,,,,,,
71,0.197222,,,,,,,
72,0.200000,-123.803276,4.995531,160.830460,2.940135,0.105746,-1.873396,0.001380
73,0.202778,,,,,,,
74,0.205556,,,,,,,
75,0.208333,-122.466660,4.917455,159.120316,2.941836,0.106204,-1.875921,0.001276
76,0.211111,-122.475662,4.916972,159.136276,2.941754,0.106238,-1.875993,0.001306
77,0.213889,-122.404709,4.871622,159.201416,2.941571,0.106138,-1.875987,0.001085
78,0.216667,,,,,,,
79,0.219444,-124.469666,5.999667,160.436142,2.939805,0.105241,-1.875197,0.000871
80,0.222222,-122.468231,4.801887,159.121216,2.941491,0.106169,-1.876153,0.001086
81,0.225000,,,,,,,
82,0.227778,-122.509018,4.748567,159.077103,2.941400,0.106199,-1.876268,0.001067
83,0.230556,,,,,,,
84,0.233333,-122.921097,3.919286,157.936325,2.942903,0.105039,-1.876107,0.001098
85,0.236111,,,,,,,
86,0.238889,-122.872566,4.829496,159.063293,2.940929,0.105903,-1.876670,0.001292
87,0.241667,,,,,,,
88,0.244444,-123.448387,4.863653,159.213120,2.940917,0.106021,-1.876288,0.001189
89,0.247222,,,,,,,
90,0.250000,,,,,,,
91,0.252778,-124.659325,5.880016,159.975800,2.938589,0.105216,-1.876100,0.001085
92,0.255556,,,,,,,
93,0.258333,,,,,,,
94,0.261111,-124.625984,4.450875,160.213593,2.939335,0.104779,-1.874299,0.000990
