Format Version,1.23,Take Name,RightSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.25.227 PM,Capture Start Frame,2311782,Total Frames in Take,1110,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,-95.523994,9.811734,-144.171921,2.849408,0.106678,-1.636001,0.001078
1,0.002778,,,,,,,
2,0.005556,-96.123756,9.870109,-144.323044,2.849594,0.106291,-1.635175,0.001208
3,0.008333,,,,,,,
4,0.011111,,,,,,,
5,0.013889,-96.960640,10.046531,-144.577850,2.848905,0.106534,-1.633705,0.000939
6,0.016667,,,,,,,
7,0.019444,,,,,,,
8,0.022222,,,,,,,
9,0.025000,,,,,,,
10,0.027778,,,,,,,
11,0.030556,-97.441193,9.043003,-143.997757,2.848664,0.105339,-1.635033,0.001360
12,0.033333,,,,,,,
13,0.036111,,,,,,,
14,0.038889,,,,,,,
15,0.041667,-96.985222,7.776810,-144.463684,2.850773,0.107118,-1.633411,0.000780
16,0.044444,,,,,,,
17,0.047222,,,,,,,
18,0.050000,,,,,,,
19,0.052778,,,,,,,
20,0.055556,-96.794624,9.662303,-144.384430,2.848654,0.106465,-1.632933,0.001144
21,0.058333,,,,,,,
22,0.061111,,,,,,,
23,0.063889,,,,,,,
24,0.066667,,,,,,,
25,0.069444,,,,,,,
26,0.072222,,,,,,,
27,0.075000,-96.701584,9.849845,-144.465378,2.848271,0.106484,-1.632770,0.000815
28,0.077778,,,,,,,
29,0.080556,-97.293732,7.197371,-144.349869,2.852140,0.107155,-1.632511,0.001139
30,0.083333,,,,,,,
31,0.086111,-96.609261,4.489957,-143.692139,2.855236,0.109045,-1.634010,0.001105
32,0.088889,,,,,,,
33,0.091667,,,,,,,
34,0.094444,,,,,,,
35,0.097222,,,,,,,
36,0.100000,-97.130486,7.065898,-144.377548,2.852114,0.107172,-1.632235,0.001113
37,0.102778,,,,,,,
38,0.105556,,,,,,,
39,0.108333,-96.863693,6.661479,-144.246246,2.852589,0.107316,-1.632470,0.001160
40,0.111111,,,,,,,
41,0.113889,,,,,,,
42,0.116667,-96.828987,5.431047,-144.497986,2.854625,0.107758,-1.632293,0.001260
43,0.119444,,,,,,,
44,0.122222,,,,,,,
45,0.125000,,,,,,,
46,0.127778,,,,,,,
47,0.130556,-96.660492,7.210510,-144.463898,2.851113,0.106989,-1.632009,0.001093
48,0.133333,,,,,,,
49,0.136111,-96.683441,7.290857,-144.372162,2.851041,0.107104,-1.631696,0.001170
50,0.138889,-97.078857,6.665493,-144.481827,2.852304,0.106977,-1.631058,0.001168
51,0.141667,,,,,,,
52,0.144444,-96.763794,6.448586,-144.380051,2.852488,0.107159,-1.631390,0.001190
53,0.147222,-96.673233,6.439689,-144.123581,2.852222,0.107016,-1.631803,0.001286
54,0.150000,,,,,,,
55,0.152778,-95.493507,8.981146,-144.446655,2.848754,0.106663,-1.632265,0.001080
56,0.155556,,,,,,,
57,0.158333,,,,,,,
58,0.161111,-94.601898,9.189391,-144.212234,2.848446,0.106541,-1.633446,0.001124
59,0.163889,-94.849571,9.230337,-144.298630,2.848543,0.106420,-1.633006,0.001159
60,0.166667,,,,,,,
61,0.169444,,,,,,,
62,0.172222,,,,,,,
63,0.175000,-94.946877,9.226745,-144.348404,2.848492,0.106522,-1.632531,0.001163
64,0.177778,,,,,,,
65,0.180556,,,,,,,
66,0.183333,-95.337624,9.069257,-144.425903,2.848583,0.106751,-1.631887,0.001133
67,0.186111,,,,,,,
68,0.188889,,,,,,,
69,0.191667,,,,,,,
70,0.194444,,,,,,,
71,0.197222,-96.030907,9.043854,-143.581543,2.847931,0.106769,-1.631295,0.001026
72,0.200000,-94.555916,9.047620,-144.162857,2.848126,0.107020,-1.632521,0.001080
73,0.202778,-94.503242,9.027582,-144.168198,2.848125,0.107021,-1.632508,0.001093
74,0.205556,-94.398300,9.026132,-144.148270,2.848176,0.106903,-1.632531,0.001114
75,0.208333,-95.902290,9.027466,-143.543121,2.847867,0.106693,-1.631119,0.001025
76,0.211111,,,,,,,
77,0.213889,-94.285042,9.049424,-144.166992,2.848066,0.106907,-1.632441,0.001169
78,0.216667,-94.369164,9.004855,-144.173950,2.848018,0.107016,-1.632283,0.001149
79,0.219444,,,,,,,
80,0.222222,,,,,,,
81,0.225000,-94.141182,9.029591,-144.167694,2.847988,0.106897,-1.632282,0.001187
82,0.227778,,,,,,,
83,0.230556,,,,,,,
84,0.233333,,,,,,,
85,0.236111,,,,,,,
86,0.238889,,,,,,,
87,0.241667,,,,,,,
88,0.244444,-94.742569,8.855242,-144.437119,2.848298,0.106632,-1.630880,0.001237
89,0.247222,,,,,,,
90,0.250000,,,,,,,
91,0.252778,,,,,,,
92,0.255556,,,,,,,
93,0.258333,,,,,,,
94,0.261111,,,,,,,
95,0.263889,,,,,,,
96,0.266667,,,,,,,
97,0.269444,,,,,,,
98,0.272222,,,,,,,
99,0.275000,,,,,,,
100,0.277778,-95.937653,6.703425,-144.503845,2.851040,0.107222,-1.628466,0.001144
101,0.280556,,,,,,,
102,0.283333,-95.892372,6.723906,-144.528610,2.850934,0.107168,-1.628344,0.001148
103,0.286111,,,,,,,
104,0.288889,-96.420219,4.857738,-144.596024,2.853518,0.106932,-1.627633,0.001157
105,0.291667,,,,,,,
106,0.294444,,,,,,,
107,0.297222,,,,,,,
108,0.300000,-95.464188,6.953339,-144.538177,2.850276,0.107037,-1.628427,0.001138
109,0.302778,,,,,,,
110,0.305556,,,,,,,
111,0.308333,-95.511131,6.689777,-144.581451,2.850377,0.106953,-1.628142,0.001154
112,0.311111,,,,,,,
113,0.313889,,,,,,,
114,0.316667,,,,,,,
115,0.319444,-95.083374,8.872708,-144.471924,2.846328,0.106438,-1.628617,0.001014
116,0.322222,,,,,,,
117,0.325000,,,,,,,
118,0.327778,,,,,,,
119,0.330556,,,,,,,
120,0.333333,,,,,,,
121,0.336111,,,,,,,
122,0.338889,,,,,,,
