Format Version,1.23,Take Name,TopSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.48.19.203 PM,Capture Start Frame,2244814,Total Frames in Take,1322,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,,,,,,,
1,0.002778,177.148712,-13.613975,37.570129,2.128756,0.111088,0.278263,0.001084
2,0.005556,177.168381,-13.602647,37.574829,2.128851,0.111136,0.278232,0.001069
3,0.008333,,,,,,,
4,0.011111,177.052765,-14.047046,37.447071,2.129348,0.110965,0.279253,0.000819
5,0.013889,177.070297,-14.056970,37.500759,2.129369,0.110993,0.279264,0.000791
6,0.016667,,,,,,,
7,0.019444,177.159302,-14.013382,37.542664,2.129520,0.110981,0.279114,0.000804
8,0.022222,,,,,,,
9,0.025000,177.245331,-13.956973,37.573269,2.129684,0.111017,0.279030,0.000815
10,0.027778,,,,,,,
11,0.030556,,,,,,,
12,0.033333,177.356049,-13.911132,37.683208,2.129888,0.110957,0.278976,0.000835
13,0.036111,,,,,,,
14,0.038889,,,,,,,
15,0.041667,177.526382,-13.798903,37.882671,2.130068,0.111118,0.278843,0.001026
16,0.044444,,,,,,,
17,0.047222,,,,,,,
18,0.050000,177.608002,-13.768199,37.989368,2.130265,0.111112,0.278838,0.001032
19,0.052778,,,,,,,
20,0.055556,177.655655,-13.786980,38.067390,2.130398,0.111110,0.278857,0.001036
21,0.058333,177.721375,-13.739388,38.288059,2.130279,0.110909,0.278947,0.001074
22,0.061111,,,,,,,
23,0.063889,,,,,,,
24,0.066667,,,,,,,
25,0.069444,,,,,,,
26,0.072222,,,,,,,
27,0.075000,,,,,,,
28,0.077778,,,,,,,
29,0.080556,,,,,,,
30,0.083333,,,,,,,
31,0.086111,177.963501,-13.550448,38.410812,2.131263,0.111042,0.278442,0.000897
32,0.088889,,,,,,,
33,0.091667,,,,,,,
34,0.094444,,,,,,,
35,0.097222,178.178986,-13.608060,38.822163,2.131452,0.111223,0.278329,0.000945
36,0.100000,,,,,,,
37,0.102778,,,,,,,
38,0.105556,,,,,,,
39,0.108333,178.133286,-13.718187,39.090172,2.131528,0.111075,0.278378,0.001047
40,0.111111,,,,,,,
41,0.113889,,,,,,,
42,0.116667,,,,,,,
43,0.119444,178.100143,-13.717919,39.235901,2.131828,0.110915,0.278554,0.001063
44,0.122222,178.047836,-13.703879,39.196129,2.131989,0.110871,0.278703,0.001060
45,0.125000,,,,,,,
46,0.127778,177.990677,-13.742535,39.230713,2.132155,0.110816,0.278804,0.001041
47,0.130556,177.980515,-13.694749,39.285233,2.132320,0.110855,0.278871,0.001015
48,0.133333,178.010300,-13.678362,39.307278,2.132413,0.110870,0.278871,0.000995
49,0.136111,,,,,,,
50,0.138889,,,,,,,
51,0.141667,178.016113,-13.683212,39.371765,2.132705,0.110862,0.278973,0.001018
52,0.144444,,,,,,,
53,0.147222,178.015564,-13.728374,39.474628,2.132806,0.110820,0.279035,0.001016
54,0.150000,,,,,,,
55,0.152778,177.993179,-13.778556,39.482689,2.133030,0.110828,0.279164,0.000925
56,0.155556,177.974686,-13.813811,39.578331,2.133047,0.110816,0.279163,0.000927
57,0.158333,,,,,,,
58,0.161111,177.942169,-13.848733,39.636192,2.133240,0.110801,0.279272,0.000919
59,0.163889,177.998978,-13.818579,39.679783,2.133334,0.110821,0.279259,0.000914
60,0.166667,178.088120,-13.832419,39.414009,2.133499,0.110537,0.279372,0.000967
61,0.169444,,,,,,,
62,0.172222,,,,,,,
63,0.175000,,,,,,,
64,0.177778,,,,,,,
65,0.180556,178.255356,-13.754957,39.882763,2.133929,0.110832,0.279254,0.000891
66,0.183333,,,,,,,
67,0.186111,,,,,,,
68,0.188889,,,,,,,
69,0.191667,,,,,,,
70,0.194444,178.417908,-13.802037,40.047821,2.134485,0.110844,0.279521,0.000970
71,0.197222,,,,,,,
72,0.200000,,,,,,,
73,0.202778,178.399445,-13.810122,40.143097,2.134783,0.110904,0.279660,0.000963
74,0.205556,,,,,,,
75,0.208333,,,,,,,
76,0.211111,178.478165,-13.809763,40.303806,2.135002,0.110918,0.279659,0.000953
77,0.213889,,,,,,,
78,0.216667,178.405914,-13.758225,40.463951,2.135141,0.110985,0.279523,0.000814
79,0.219444,,,,,,,
80,0.222222,,,,,,,
81,0.225000,,,,,,,
82,0.227778,178.500687,-13.724824,40.566391,2.135535,0.110981,0.279607,0.000870
83,0.230556,,,,,,,
84,0.233333,178.462036,-13.753951,40.705215,2.135687,0.110991,0.279672,0.000909
85,0.236111,178.508820,-13.771391,40.627956,2.135755,0.110845,0.279710,0.000972
86,0.238889,,,,,,,
87,0.241667,178.587021,-13.674335,40.872890,2.135942,0.110999,0.279620,0.000920
88,0.244444,,,,,,,
89,0.247222,178.669266,-13.616315,40.963593,2.136127,0.111001,0.279567,0.000927
90,0.250000,,,,,,,
91,0.252778,178.764633,-13.670238,40.685822,2.136484,0.110542,0.279762,0.000843
92,0.255556,178.767395,-13.655359,40.639015,2.136671,0.110430,0.279963,0.000976
93,0.258333,,,,,,,
94,0.261111,,,,,,,
95,0.263889,,,,,,,
96,0.266667,178.822647,-13.744419,40.934715,2.136905,0.110375,0.280051,0.001037
97,0.269444,,,,,,,
98,0.272222,,,,,,,
99,0.275000,178.806427,-13.751162,41.059700,2.137201,0.110357,0.280196,0.001085
100,0.277778,,,,,,,
101,0.280556,178.843613,-13.794061,41.221516,2.137319,0.110347,0.280181,0.001070
102,0.283333,,,,,,,
103,0.286111,178.768738,-13.881246,41.460030,2.137465,0.110540,0.280326,0.001016
104,0.288889,,,,,,,
105,0.291667,,,,,,,
106,0.294444,178.882538,-13.876825,41.636597,2.137670,0.110625,0.280227,0.000921
107,0.297222,,,,,,,
108,0.300000,178.886871,-13.779386,41.919071,2.137794,0.110846,0.279913,0.000907
109,0.302778,178.933060,-13.769854,41.995647,2.137852,0.110823,0.279843,0.000915
110,0.305556,,,,,,,
